parent,name*,displayName,description,synonyms,relatedTerms,references,tags,reviewers,owner,glossaryStatus,extension
"Supply_Chain_Category","Supply_Chain_SubCategory_758","Supply_Chain SubCategory 758","Report inventory report revenue attribute security product fact fact architecture. Profit audit revenue warehouse compliance control attribute privacy dimension fact. Entity product governance relationship system sales attribute metric privacy architecture. Audit cost cost relationship business data relationship security service business. Fact analysis attribute inventory data audit product analysis product report. Sales service cost audit cost service audit architecture sales architecture. Fact system compliance revenue security relationship revenue warehouse.","","","","","","","",""
"Analytics_Category","Analytics_SubCategory_759","Analytics SubCategory 759","Process compliance product warehouse cost inventory entity attribute dimension attribute. Profit control process profit integration model governance report customer market. Integration fact architecture integration compliance security security audit relationship customer. Integration inventory quality compliance.","","","","","","","",""
"Customer_Category","Customer_SubCategory_760","Customer SubCategory 760","Metric profit inventory security audit system customer control business quality. Customer model revenue customer warehouse sales compliance cost model compliance. Analysis control customer service revenue integration security report business metric. Product report.","","","","","","","",""
"Product_Category","Product_SubCategory_761","Product SubCategory 761","Data sales market analysis privacy control privacy cost inventory business. Sales model data model architecture market inventory quality security audit. Customer model audit architecture relationship customer customer security product data. Audit sales audit privacy report sales service data privacy inventory. System warehouse relationship market report system service security attribute architecture. Governance attribute data process metric report audit model product fact. Architecture attribute quality model data service product warehouse revenue service. Market process revenue system system revenue dimension.","","","","","","","",""
"Sales_Category","Sales_SubCategory_762","Sales SubCategory 762","Quality compliance compliance metric attribute market control revenue customer cost. Fact warehouse model analysis relationship fact data service dimension sales. Inventory quality revenue data integration metric sales fact profit audit. Control quality governance.","","","","","","","",""
"Finance_Category","Finance_SubCategory_763","Finance SubCategory 763","Revenue inventory architecture report fact business entity customer entity profit. Process audit integration relationship metric business market dimension model data. Product system control integration inventory analysis entity architecture privacy architecture. Integration privacy dimension audit fact quality business model integration security. Metric privacy quality dimension revenue security market customer product.","","","","","","","",""
"Operations_Category","Operations_SubCategory_764","Operations SubCategory 764","Relationship sales governance model market integration process compliance compliance service. Profit system analysis privacy metric warehouse product audit architecture security. Quality control product warehouse dimension customer entity business audit privacy. Attribute model privacy profit inventory quality process process process.","","","","","","","",""
"Marketing_Category","Marketing_SubCategory_765","Marketing SubCategory 765","System market analysis security relationship business privacy product quality system. Entity report process relationship customer cost warehouse revenue control architecture. Audit sales revenue market process quality compliance audit quality metric.","","","","","","","",""
"HR_Category","HR_SubCategory_766","HR SubCategory 766","Architecture customer inventory sales control data market service inventory profit. Inventory inventory inventory architecture relationship sales governance report quality dimension. System quality analysis control sales cost system profit architecture relationship. Entity model analysis sales warehouse profit integration model compliance fact. Security model audit audit entity audit governance audit customer audit. Sales profit analysis process compliance entity entity sales market privacy. Inventory metric profit privacy data report model process entity relationship. Privacy customer dimension integration warehouse analysis audit.","","","","","","","",""
"IT_Category","IT_SubCategory_767","IT SubCategory 767","Analysis service dimension integration report security sales governance report security. Architecture control fact cost model audit profit business market integration. Model dimension integration cost dimension compliance service metric attribute entity. Compliance profit cost sales control compliance revenue cost analysis analysis. Market business business analysis product product cost control process privacy. System process product entity audit architecture sales product market process.","","","","","","","",""
"Supply_Chain_Category","Supply_Chain_SubCategory_768","Supply_Chain SubCategory 768","Relationship fact governance analysis entity relationship privacy security profit control. Entity relationship metric audit cost architecture profit customer customer business. Report report security compliance security market relationship profit metric cost. Report governance product inventory audit process cost service privacy quality. Profit analysis relationship privacy revenue market warehouse sales product model. Metric.","","","","","","","",""
"Analytics_Category","Analytics_SubCategory_769","Analytics SubCategory 769","Warehouse system governance revenue governance market profit audit governance compliance. Warehouse fact model security dimension profit market cost revenue report. Integration revenue control relationship integration service customer dimension sales product. Architecture architecture analysis metric governance audit market report business model. Privacy fact inventory product security market data privacy security audit. Sales warehouse attribute warehouse service analysis sales control system report. Metric integration cost process business integration control system business business. Customer inventory inventory system security product report analysis.","","","","","","","",""
"Customer_Category","Customer_SubCategory_770","Customer SubCategory 770","Revenue sales revenue profit metric revenue governance process customer attribute. Relationship product process market sales audit profit control process analysis. Metric quality system security product warehouse business dimension market product. Cost sales quality privacy quality inventory relationship report data metric. Inventory metric market control inventory quality cost sales model profit. System cost analysis integration.","","","","","","","",""
"Product_Category","Product_SubCategory_771","Product SubCategory 771","Relationship business system profit report architecture quality inventory quality data. Revenue inventory model warehouse model process service audit business control. Analysis profit cost integration entity attribute sales fact process sales. Business business cost integration customer compliance.","","","","","","","",""
"Sales_Category","Sales_SubCategory_772","Sales SubCategory 772","Relationship fact control data profit business business integration data integration. Architecture audit entity integration compliance control governance privacy warehouse entity. Report metric sales market profit data cost security metric integration. Analysis control fact.","","","","","","","",""
"Finance_Category","Finance_SubCategory_773","Finance SubCategory 773","Product business inventory control dimension control business inventory audit entity. Customer metric audit service customer data relationship architecture analysis privacy. Relationship audit analysis relationship warehouse product relationship data relationship architecture. Inventory dimension analysis profit attribute analysis system fact business attribute. Model integration security customer audit audit customer system security customer. Attribute model metric attribute control market audit warehouse market metric. Customer entity fact inventory data data market model model.","","","","","","","",""
"Operations_Category","Operations_SubCategory_774","Operations SubCategory 774","Privacy attribute profit governance customer sales revenue model model report. Inventory control dimension integration service business report cost integration governance. Profit compliance attribute dimension data revenue architecture data report market. Business compliance audit.","","","","","","","",""
"Marketing_Category","Marketing_SubCategory_775","Marketing SubCategory 775","Compliance business fact data analysis revenue relationship customer audit profit. Metric data customer data inventory entity inventory product cost inventory. Report customer inventory integration sales data architecture model dimension system. Metric metric metric market revenue dimension dimension revenue business customer. Attribute system revenue control inventory audit cost entity process revenue. Control security revenue sales sales process security inventory analysis.","","","","","","","",""
"HR_Category","HR_SubCategory_776","HR SubCategory 776","Cost revenue control attribute privacy system control business integration inventory. Fact revenue profit metric security governance service market entity control. Governance quality revenue control compliance relationship customer process compliance metric. Entity fact metric profit sales quality architecture model profit entity. Business business analysis relationship system audit entity quality product market. Cost relationship compliance data fact entity integration security security attribute. Entity security integration fact profit security cost quality process report. Attribute fact security market governance service customer inventory sales.","","","","","","","",""
"IT_Category","IT_SubCategory_777","IT SubCategory 777","Sales entity metric architecture inventory entity control report integration report. Product control system entity data dimension product business cost fact. Warehouse relationship process business market architecture relationship data inventory market. Security market quality product audit audit service revenue architecture quality. Inventory relationship customer dimension profit dimension system control quality metric. Profit revenue model dimension quality product sales.","","","","","","","",""
"Supply_Chain_Category","Supply_Chain_SubCategory_778","Supply_Chain SubCategory 778","Warehouse integration quality cost business audit relationship business market control. Data customer analysis control model service privacy sales system audit. System customer attribute service data security profit market customer privacy. Model model revenue revenue analysis entity cost dimension business control. Relationship fact data attribute entity analysis process warehouse attribute metric. Cost model cost architecture fact data product analysis attribute warehouse. Metric report service system attribute governance fact system control fact. Cost quality product control customer inventory fact market.","","","","","","","",""
"Analytics_Category","Analytics_SubCategory_779","Analytics SubCategory 779","Compliance metric revenue service profit business analysis system revenue control. Governance market security product quality warehouse business profit entity governance. System governance fact process market warehouse control security warehouse attribute. Cost cost analysis architecture customer dimension warehouse data.","","","","","","","",""
"Customer_Category","Customer_SubCategory_780","Customer SubCategory 780","Compliance attribute model model analysis architecture metric system audit entity. Relationship service governance cost relationship revenue entity quality privacy control. Data relationship inventory governance warehouse process process security architecture attribute. Metric business market compliance integration privacy revenue business.","","","","","","","",""
"Product_Category","Product_SubCategory_781","Product SubCategory 781","Market attribute integration warehouse analysis governance attribute customer dimension relationship. Control inventory system cost market market product governance quality architecture. Revenue dimension customer entity entity security integration governance market sales. Relationship warehouse system revenue integration compliance warehouse system control data. Integration process quality architecture analysis product market business attribute business. Metric control process security audit integration.","","","","","","","",""
"Sales_Category","Sales_SubCategory_782","Sales SubCategory 782","Revenue attribute privacy integration governance integration architecture sales security model. Relationship system service analysis customer fact service entity analysis product. Model report market governance entity metric governance metric governance sales. Control customer quality compliance customer architecture attribute entity fact report. System report fact metric customer.","","","","","","","",""
"Finance_Category","Finance_SubCategory_783","Finance SubCategory 783","Revenue product relationship analysis report model analysis attribute compliance entity. Privacy service compliance cost integration dimension process product attribute governance. Revenue quality market metric dimension attribute analysis report customer metric. Privacy metric report relationship metric analysis profit data market governance. Entity architecture architecture report product fact cost attribute.","","","","","","","",""
"Operations_Category","Operations_SubCategory_784","Operations SubCategory 784","Privacy revenue service business relationship inventory governance cost analysis audit. Control relationship customer report attribute dimension privacy business cost integration. Market fact data attribute governance profit business system entity process. Warehouse.","","","","","","","",""
"Marketing_Category","Marketing_SubCategory_785","Marketing SubCategory 785","Governance metric attribute quality fact market dimension service system fact. Data relationship system governance architecture process metric system customer system. Cost dimension dimension customer data model security data relationship control. Customer compliance architecture profit metric architecture audit product quality audit. Metric fact inventory service governance system attribute privacy entity privacy. Control governance relationship control model business profit governance relationship metric. Inventory audit product architecture model process fact control compliance quality. Governance service process governance fact security integration market.","","","","","","","",""
"HR_Category","HR_SubCategory_786","HR SubCategory 786","Entity fact quality service system relationship warehouse product process customer. Cost business privacy relationship inventory metric customer customer relationship process. Dimension dimension customer governance data process compliance warehouse entity audit. Report security control integration market process business service market profit. Attribute revenue control metric.","","","","","","","",""
"IT_Category","IT_SubCategory_787","IT SubCategory 787","Architecture data integration service architecture business system customer sales system. Business warehouse sales entity revenue inventory governance inventory business system. Fact sales metric revenue inventory inventory report analysis sales warehouse. Sales revenue revenue profit entity attribute control market system control. Entity audit relationship compliance entity architecture report sales attribute privacy. Audit integration report analysis customer cost audit audit report product. Cost governance profit cost report integration.","","","","","","","",""
"Supply_Chain_Category","Supply_Chain_SubCategory_788","Supply_Chain SubCategory 788","System relationship revenue process analysis revenue privacy analysis relationship report. Privacy model audit product warehouse privacy entity inventory security profit. Governance quality market revenue control privacy cost cost system control.","","","","","","","",""
"Analytics_Category","Analytics_SubCategory_789","Analytics SubCategory 789","Governance governance fact analysis data attribute data system customer security. Warehouse relationship dimension inventory data process quality report dimension entity. Analysis data metric model dimension product profit attribute business service. Governance business attribute governance customer privacy quality cost audit security. Data market service cost metric quality business fact dimension revenue. Architecture relationship control relationship data analysis revenue product metric business.","","","","","","","",""
"Customer_Category","Customer_SubCategory_790","Customer SubCategory 790","Data cost fact business relationship report customer model attribute cost. Security inventory model product fact attribute metric sales attribute compliance. Process sales control product system security privacy sales integration market. Entity system revenue warehouse integration market system product revenue sales. Audit cost metric quality dimension metric.","","","","","","","",""
"Product_Category","Product_SubCategory_791","Product SubCategory 791","Control business compliance inventory sales attribute system quality warehouse dimension. Control product revenue attribute product report integration metric service control. Audit audit report customer compliance model quality security report control. Integration relationship business privacy data.","","","","","","","",""
"Sales_Category","Sales_SubCategory_792","Sales SubCategory 792","Profit audit quality inventory analysis control sales service market audit. Service governance control business business revenue relationship audit security system. System process process cost profit customer privacy analysis fact report. Architecture inventory profit analysis cost product service warehouse system compliance. Compliance analysis cost revenue system data service architecture analysis inventory. Security control privacy governance analysis metric analysis service dimension system. Fact report system quality market governance entity control product.","","","","","","","",""
"Finance_Category","Finance_SubCategory_793","Finance SubCategory 793","Fact customer data fact inventory product system quality control compliance. Security quality architecture revenue service report entity inventory attribute audit. Model compliance process privacy control fact model relationship model attribute. System privacy privacy integration warehouse warehouse control cost compliance model. Sales profit analysis revenue architecture report sales warehouse fact security. Model architecture privacy business fact model revenue cost metric security. Sales process market system.","","","","","","","",""
"Operations_Category","Operations_SubCategory_794","Operations SubCategory 794","Market metric market quality architecture attribute revenue product governance privacy. Entity analysis service control process metric control process revenue attribute. Metric attribute governance market audit product fact dimension integration governance. Audit privacy governance quality governance compliance governance service system profit. Governance integration analysis metric quality product.","","","","","","","",""
"Marketing_Category","Marketing_SubCategory_795","Marketing SubCategory 795","Quality privacy customer profit product dimension attribute audit inventory architecture. Process market process report process sales business metric data fact. Sales control governance quality audit security entity entity privacy report. Dimension sales dimension security business entity system analysis architecture warehouse. Dimension model cost system privacy inventory profit dimension process privacy. Audit warehouse security system service inventory revenue metric relationship inventory. Inventory attribute service compliance analysis warehouse control integration audit sales. Attribute warehouse customer revenue customer architecture customer entity revenue.","","","","","","","",""
"HR_Category","HR_SubCategory_796","HR SubCategory 796","Fact sales data metric relationship warehouse compliance governance inventory warehouse. Fact cost product revenue sales process governance integration report control. Fact cost metric product metric quality model report business product. Model metric metric compliance market compliance process process attribute dimension. Fact quality data service inventory attribute analysis quality service process. Sales compliance audit quality privacy service market.","","","","","","","",""
"IT_Category","IT_SubCategory_797","IT SubCategory 797","Customer service security compliance relationship governance audit revenue audit data. Entity analysis fact relationship architecture entity revenue service report integration. Model dimension profit relationship process compliance product architecture model inventory. Business business process revenue governance profit product service.","","","","","","","",""
"Supply_Chain_Category","Supply_Chain_SubCategory_798","Supply_Chain SubCategory 798","Customer analysis business market integration business model cost report service. Privacy architecture architecture cost revenue compliance metric sales compliance governance. Privacy quality profit revenue data compliance entity privacy report warehouse. Revenue revenue customer revenue customer product system compliance report profit. Market compliance revenue market audit.","","","","","","","",""
"Analytics_Category","Analytics_SubCategory_799","Analytics SubCategory 799","Attribute system metric service warehouse privacy control privacy relationship governance. Dimension dimension integration metric quality warehouse sales analysis control product. Service data customer audit dimension product inventory integration revenue service. Architecture product attribute privacy audit architecture governance attribute warehouse relationship. Sales revenue entity warehouse fact dimension report model attribute audit. Audit relationship control compliance dimension quality entity market inventory sales. Revenue metric service audit integration model entity fact profit business. Cost.","","","","","","","",""
"Customer_Category","Customer_SubCategory_800","Customer SubCategory 800","Market product quality system data customer quality architecture system inventory. Revenue architecture compliance entity security inventory entity profit revenue relationship. Dimension revenue metric profit warehouse profit metric attribute cost entity. Service product product customer fact inventory attribute model report governance. Analysis profit audit customer sales warehouse fact entity cost relationship. Architecture inventory market control privacy revenue cost entity cost integration. Integration.","","","","","","","",""
"Product_Category","Product_SubCategory_801","Product SubCategory 801","Market data model governance model dimension metric control system quality. Sales quality warehouse metric model governance system metric dimension market. Security security cost metric data compliance attribute compliance dimension analysis. Integration product warehouse customer relationship inventory compliance security report profit. Quality product system fact inventory report inventory security service privacy. Control model attribute entity.","","","","","","","",""
"Sales_Category","Sales_SubCategory_802","Sales SubCategory 802","Product report service system report metric service quality entity quality. Analysis business market privacy data system governance governance architecture governance. Inventory warehouse control entity metric inventory relationship relationship metric system. Warehouse privacy revenue dimension process compliance market analysis revenue governance. Report fact quality service fact business audit analysis quality security. Security business architecture business quality compliance.","","","","","","","",""
"Finance_Category","Finance_SubCategory_803","Finance SubCategory 803","Integration business data security revenue architecture inventory revenue dimension security. Attribute business entity relationship dimension profit entity compliance governance audit. Customer report quality metric sales system dimension customer compliance cost. Customer attribute customer privacy dimension relationship product profit security governance. Report compliance compliance fact revenue fact inventory system fact cost. Inventory data business architecture metric integration customer.","","","","","","","",""
"Operations_Category","Operations_SubCategory_804","Operations SubCategory 804","Inventory cost data profit service entity report customer business audit. Profit integration process dimension analysis data market privacy privacy model. Sales data privacy business customer audit compliance relationship analysis entity. Relationship inventory entity fact security system integration integration security analysis. Profit control business audit business architecture system business service control. System report report audit data audit audit process process relationship.","","","","","","","",""
"Marketing_Category","Marketing_SubCategory_805","Marketing SubCategory 805","Control metric product architecture fact integration metric entity quality fact. Integration sales entity attribute security customer service attribute cost cost. Control warehouse fact integration product architecture privacy profit market sales. System profit product report compliance compliance process system product quality. Metric metric business relationship integration metric data metric privacy product. Governance cost dimension business quality entity process architecture audit metric.","","","","","","","",""
"HR_Category","HR_SubCategory_806","HR SubCategory 806","Entity profit audit warehouse data dimension fact process compliance entity. Dimension warehouse system process dimension metric process process metric customer. Entity architecture process audit compliance relationship metric metric profit report. Process dimension control service report metric relationship compliance sales integration. Integration fact governance process customer governance revenue cost sales compliance. Warehouse service sales inventory process model revenue metric integration.","","","","","","","",""
"IT_Category","IT_SubCategory_807","IT SubCategory 807","Process model business governance metric warehouse relationship warehouse governance sales. Market metric relationship fact data warehouse architecture attribute sales market. Model report sales fact warehouse relationship quality business profit analysis. System inventory security control privacy warehouse service security fact cost. Warehouse analysis fact model process sales service governance product fact. Sales audit warehouse integration business cost security revenue metric quality. Fact audit dimension product.","","","","","","","",""
"Supply_Chain_Category","Supply_Chain_SubCategory_808","Supply_Chain SubCategory 808","Customer fact metric product process security revenue warehouse warehouse entity. Audit audit model revenue quality dimension control market sales model. Cost dimension dimension business warehouse sales security control analysis market. Dimension warehouse metric profit dimension service warehouse model entity market. Security attribute quality integration data governance cost fact report market. Model sales warehouse fact integration analysis audit governance governance control. Compliance security governance entity product privacy security metric profit governance. Control quality customer customer model product analysis profit warehouse.","","","","","","","",""
"Analytics_Category","Analytics_SubCategory_809","Analytics SubCategory 809","Governance governance system system business process dimension control dimension fact. Customer model security market governance profit data metric attribute analysis. Cost security entity warehouse governance data report profit security market.","","","","","","","",""
"Customer_Category","Customer_SubCategory_810","Customer SubCategory 810","Business quality data report entity cost model profit profit warehouse. Privacy profit report cost model architecture revenue entity profit privacy. Privacy process model relationship audit dimension relationship cost dimension revenue. Process sales inventory model system product metric metric control product.","","","","","","","",""
"Product_Category","Product_SubCategory_811","Product SubCategory 811","Report governance analysis attribute governance security security system governance inventory. Compliance metric privacy architecture model revenue entity attribute sales sales. Warehouse analysis system governance inventory governance sales profit security cost. Entity privacy inventory audit quality inventory compliance warehouse dimension fact. Data metric profit fact relationship relationship governance customer privacy system. Service dimension warehouse sales report business architecture metric governance product. Inventory service analysis integration attribute process audit.","","","","","","","",""
"Sales_Category","Sales_SubCategory_812","Sales SubCategory 812","Sales security relationship warehouse analysis dimension architecture customer governance report. Product warehouse relationship service relationship business data architecture compliance metric. Inventory market integration analysis customer cost data market product system. System privacy entity model report profit revenue profit.","","","","","","","",""
"Finance_Category","Finance_SubCategory_813","Finance SubCategory 813","Business cost dimension system warehouse fact compliance process product entity. Security process attribute metric compliance fact entity analysis cost warehouse. Warehouse attribute report control business metric sales model report warehouse. Sales metric architecture audit warehouse cost profit audit market report. Metric dimension product privacy governance integration customer model product system. Privacy architecture data customer.","","","","","","","",""
"Operations_Category","Operations_SubCategory_814","Operations SubCategory 814","Report revenue architecture security service attribute product fact fact privacy. Control sales compliance model attribute relationship inventory data model warehouse. System report service revenue report product data customer report business. Metric cost metric process service profit quality sales control analysis. System attribute inventory sales process market data report compliance entity. Audit entity security relationship inventory quality metric profit service analysis. Analysis profit architecture governance compliance process quality product service.","","","","","","","",""
"Marketing_Category","Marketing_SubCategory_815","Marketing SubCategory 815","Report metric compliance entity profit fact metric fact market privacy. Metric market system business warehouse architecture report system service warehouse. Model integration fact control security service relationship data process process. Sales product service quality privacy dimension process cost control model. Report profit model report entity product architecture business audit inventory. Customer analysis governance governance report relationship quality sales relationship quality. Security relationship privacy quality compliance privacy analysis compliance model system. Service control market profit system security process fact product.","","","","","","","",""
"HR_Category","HR_SubCategory_816","HR SubCategory 816","System service privacy report entity profit attribute control entity model. Cost inventory warehouse dimension audit process warehouse audit compliance market. Entity revenue inventory product warehouse product service metric cost model. Profit relationship attribute compliance cost relationship relationship inventory service data. Metric service control warehouse dimension customer revenue compliance architecture architecture. Market dimension governance architecture control profit metric fact integration profit. Entity business warehouse warehouse cost product inventory warehouse system business. Audit metric audit product.","","","","","","","",""
"IT_Category","IT_SubCategory_817","IT SubCategory 817","Revenue warehouse dimension entity sales fact product model audit metric. Architecture inventory integration attribute service market customer market sales governance. Product relationship product warehouse audit service service customer architecture security. Service system service attribute business analysis business relationship privacy analysis. Model dimension architecture governance attribute governance customer report fact integration.","","","","","","","",""
"Supply_Chain_Category","Supply_Chain_SubCategory_818","Supply_Chain SubCategory 818","Model market metric privacy product inventory governance compliance dimension warehouse. Inventory profit control entity entity relationship model integration analysis cost. Architecture sales revenue service business security customer architecture service cost. Sales report privacy business analysis profit process privacy customer system. Sales report cost customer fact attribute attribute entity audit model. Process market relationship compliance entity business relationship analysis report product. Quality attribute metric security customer dimension control cost sales warehouse. Model inventory product market report governance sales attribute data inventory.","","","","","","","",""
"Analytics_Category","Analytics_SubCategory_819","Analytics SubCategory 819","Metric revenue model inventory security integration service customer process entity. Revenue market warehouse revenue profit fact entity compliance quality privacy. Privacy integration service report governance report revenue service architecture attribute. Inventory quality fact audit integration report quality sales customer cost. Revenue service sales report report service relationship architecture customer dimension. Analysis metric customer report system business audit governance control.","","","","","","","",""
"Customer_Category","Customer_SubCategory_820","Customer SubCategory 820","Compliance attribute privacy fact architecture attribute market process quality security. Warehouse cost fact entity revenue security metric cost market fact. Analysis service entity privacy privacy system relationship fact control metric. Audit quality inventory profit customer audit relationship sales profit fact. Report system profit metric dimension compliance process service data audit. Business attribute quality profit sales relationship data business profit revenue. Report integration governance report data metric metric quality metric cost. Metric attribute service entity entity revenue quality cost quality security.","","","","","","","",""
"Product_Category","Product_SubCategory_821","Product SubCategory 821","Relationship control entity relationship revenue revenue product sales security metric. Report system fact market security sales quality data security system. Privacy inventory audit governance market fact compliance privacy metric control. Architecture fact audit system metric sales quality analysis model market. Data compliance sales attribute report product warehouse fact market warehouse. Sales report warehouse privacy.","","","","","","","",""
"Sales_Category","Sales_SubCategory_822","Sales SubCategory 822","Report metric inventory data system entity relationship process control data. Control metric control metric customer relationship compliance compliance metric system. Process architecture process entity cost customer fact warehouse analysis compliance. System analysis product control data data market market process integration. System customer inventory report security.","","","","","","","",""
"Finance_Category","Finance_SubCategory_823","Finance SubCategory 823","Customer process fact compliance control system attribute integration metric audit. Integration report data privacy governance customer audit profit fact data. Profit profit dimension architecture metric dimension service market integration attribute. Product profit fact governance audit security sales market cost profit. Privacy customer.","","","","","","","",""
"Operations_Category","Operations_SubCategory_824","Operations SubCategory 824","Control process product system cost model quality system security business. Inventory cost cost security sales business metric integration report audit. Market inventory revenue model integration warehouse market privacy audit business. Relationship sales profit customer relationship relationship.","","","","","","","",""
"Marketing_Category","Marketing_SubCategory_825","Marketing SubCategory 825","Metric audit sales profit customer fact privacy attribute security warehouse. Privacy model control service dimension attribute privacy dimension report warehouse. Fact attribute market model sales quality data fact report profit. Warehouse profit sales sales service governance service compliance entity entity. Sales.","","","","","","","",""
"HR_Category","HR_SubCategory_826","HR SubCategory 826","Business process report entity integration warehouse revenue revenue market privacy. Dimension relationship report profit revenue warehouse business cost revenue revenue. Sales fact analysis attribute market warehouse security sales privacy report. Governance revenue compliance entity data security relationship quality market warehouse. System control architecture system cost market system architecture metric architecture. Governance sales business entity governance architecture process inventory warehouse system. Inventory model audit customer metric integration.","","","","","","","",""
"IT_Category","IT_SubCategory_827","IT SubCategory 827","Customer analysis dimension control inventory relationship governance process inventory metric. Report control profit architecture profit governance analysis fact entity model. Governance product customer attribute inventory system audit quality model process. Dimension cost market revenue.","","","","","","","",""
"Supply_Chain_Category","Supply_Chain_SubCategory_828","Supply_Chain SubCategory 828","Warehouse metric dimension profit model report relationship report security sales. Architecture analysis compliance cost model control system audit metric attribute. Business architecture warehouse dimension governance governance process audit revenue profit. Audit report compliance process profit metric business profit process security. Relationship analysis attribute relationship data model security audit market cost. Dimension report relationship process process process.","","","","","","","",""
"Analytics_Category","Analytics_SubCategory_829","Analytics SubCategory 829","Market process data architecture control profit metric fact entity service. Business analysis metric privacy sales governance report metric profit governance. Sales dimension report business architecture analysis process service audit entity. Dimension integration model.","","","","","","","",""
"Customer_Category","Customer_SubCategory_830","Customer SubCategory 830","Compliance audit analysis audit service analysis quality service market data. Warehouse report governance business customer service integration system attribute service. Relationship process control privacy product analysis business relationship warehouse model. Report analysis analysis sales quality integration business analysis profit report. Inventory relationship privacy model product privacy data revenue inventory market. Sales privacy profit service metric customer market audit control architecture. Cost report system metric analysis data control control.","","","","","","","",""
"Product_Category","Product_SubCategory_831","Product SubCategory 831","Governance process quality entity governance profit entity report service security. Governance architecture data quality integration entity compliance governance model analysis. Relationship model architecture dimension analysis market relationship compliance quality architecture. Metric process profit sales integration metric architecture integration service service. Relationship cost privacy business.","","","","","","","",""
"Sales_Category","Sales_SubCategory_832","Sales SubCategory 832","Inventory control market market process fact attribute governance architecture attribute. Customer integration privacy privacy audit fact relationship quality data architecture. Integration report analysis integration sales privacy audit business audit compliance. Warehouse customer dimension report business system relationship relationship revenue attribute. Relationship data privacy revenue dimension business data fact fact governance. Compliance dimension model relationship profit.","","","","","","","",""
"Finance_Category","Finance_SubCategory_833","Finance SubCategory 833","Process warehouse integration market profit market metric business control privacy. Analysis process model governance fact model audit warehouse dimension analysis. Integration audit control process inventory attribute metric architecture cost report. Integration product.","","","","","","","",""
"Operations_Category","Operations_SubCategory_834","Operations SubCategory 834","Analysis privacy privacy profit fact governance metric report fact revenue. Audit product privacy privacy system governance security quality warehouse fact. Revenue revenue data fact entity profit process dimension architecture cost. Dimension warehouse audit attribute business customer market process market analysis. Business attribute security model attribute governance entity privacy compliance revenue. Warehouse sales fact model quality relationship product service integration integration. Attribute cost process governance quality profit analysis fact architecture cost. Process market report revenue inventory warehouse.","","","","","","","",""
"Marketing_Category","Marketing_SubCategory_835","Marketing SubCategory 835","Product inventory customer architecture data inventory data privacy report relationship. Market metric entity warehouse dimension quality metric profit fact audit. Governance warehouse quality architecture quality cost privacy market control integration. Governance inventory governance integration warehouse inventory governance attribute cost architecture. Model report analysis control security architecture sales control service audit. Governance metric customer integration revenue warehouse customer profit compliance integration. Customer control audit.","","","","","","","",""
"HR_Category","HR_SubCategory_836","HR SubCategory 836","Entity process profit entity cost product analysis profit quality system. Quality business relationship security integration cost data architecture relationship entity. Quality security relationship dimension profit integration control service compliance audit. Service business architecture customer model.","","","","","","","",""
"IT_Category","IT_SubCategory_837","IT SubCategory 837","Metric system control report relationship warehouse model analysis entity report. Revenue governance business business business service profit privacy integration product. Security control compliance cost revenue inventory profit architecture analysis audit. Integration security system sales profit warehouse process security process market. Security control customer entity control audit revenue integration dimension security. Attribute business service product report integration analysis security profit sales. Report governance analysis audit attribute cost service model.","","","","","","","",""
"Supply_Chain_Category","Supply_Chain_SubCategory_838","Supply_Chain SubCategory 838","Customer report integration attribute inventory data quality customer architecture governance. Control audit quality control data analysis attribute integration fact attribute. Profit attribute model metric customer report quality product model relationship. Quality market dimension report fact analysis governance compliance analysis system. Dimension report entity inventory model control security system product entity. Security data metric attribute relationship revenue privacy dimension customer fact. Business governance attribute system relationship customer product.","","","","","","","",""
"Analytics_Category","Analytics_SubCategory_839","Analytics SubCategory 839","Cost fact product process fact sales relationship process fact warehouse. Entity inventory attribute metric quality market architecture quality data service. Analysis customer sales product revenue cost security service profit entity.","","","","","","","",""
