"queueCaseId","definitionKey","sourceFile","sourceLine","title","status","replacementTestFile","replacementTestName","rationale","observedWorkerDurationMs"
"69f04d167d027522a57a-fa33d3888c5145159d4c","T1260","Features/Pagination.spec.ts","862"," › Basic › Features/Pagination.spec.ts › Pagination Tests › Pagination tests for Drive Service Files page › should test Files normal pagination","follow-up-retained","","","Follow-up: actual listing consumer with HTTP pages and URL state. A usePaging test alone does not cover the 35 distinct consumer/search/version variants.","11394"
"8ee4c71fd1ee04fef09a-00f9606596c3016580e0","T1282","Features/Permissions/EntityPermissions.spec.ts","288"," › chromium › Features/Permissions/EntityPermissions.spec.ts › DashboardDataModel Permissions › Allow permissions › DashboardDataModel allow entity-specific permission operations","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","17447"
"8ee4c71fd1ee04fef09a-020742af52a481d6b34a","T1282","Features/Permissions/EntityPermissions.spec.ts","288"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Database Permissions › Allow permissions › Database allow entity-specific permission operations","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","10844"
"8ee4c71fd1ee04fef09a-02e76560310002da73e9","T1283","Features/Permissions/EntityPermissions.spec.ts","325"," › chromium › Features/Permissions/EntityPermissions.spec.ts › File Permissions › Deny permissions › File deny common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","15631"
"8ee4c71fd1ee04fef09a-048cd5bb07db0b092c46","T1283","Features/Permissions/EntityPermissions.spec.ts","325"," › chromium › Features/Permissions/EntityPermissions.spec.ts › MlModel Permissions › Deny permissions › MlModel deny common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","15077"
"8ee4c71fd1ee04fef09a-07b9537cf71ed31371ed","T1281","Features/Permissions/EntityPermissions.spec.ts","278"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Table Permissions › Allow permissions › Table allow common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","18472"
"8ee4c71fd1ee04fef09a-09a091accaad0d82c91e","T1281","Features/Permissions/EntityPermissions.spec.ts","278"," › chromium › Features/Permissions/EntityPermissions.spec.ts › DashboardDataModel Permissions › Allow permissions › DashboardDataModel allow common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","20936"
"8ee4c71fd1ee04fef09a-0af671909bde7a013f64","T1283","Features/Permissions/EntityPermissions.spec.ts","325"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Topic Permissions › Deny permissions › Topic deny common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","16179"
"8ee4c71fd1ee04fef09a-0cc373dd04ff8030233f","T1283","Features/Permissions/EntityPermissions.spec.ts","325"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Worksheet Permissions › Deny permissions › Worksheet deny common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","16469"
"8ee4c71fd1ee04fef09a-10deae907d09b964fcfa","T1284","Features/Permissions/EntityPermissions.spec.ts","335"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Database Permissions › Deny permissions › Database deny entity-specific permission operations","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","11127"
"8ee4c71fd1ee04fef09a-13452946d5045d9f0db4","T1281","Features/Permissions/EntityPermissions.spec.ts","278"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Pipeline Permissions › Allow permissions › Pipeline allow common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","16707"
"8ee4c71fd1ee04fef09a-18ae617d79e5d7b7f079","T1281","Features/Permissions/EntityPermissions.spec.ts","278"," › chromium › Features/Permissions/EntityPermissions.spec.ts › File Permissions › Allow permissions › File allow common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","16171"
"8ee4c71fd1ee04fef09a-1f326d25e5fc9a9637ce","T1282","Features/Permissions/EntityPermissions.spec.ts","288"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Dashboard Permissions › Allow permissions › Dashboard allow entity-specific permission operations","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","15041"
"8ee4c71fd1ee04fef09a-393b9b78f8201b11c857","T1283","Features/Permissions/EntityPermissions.spec.ts","325"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Pipeline Permissions › Deny permissions › Pipeline deny common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","15892"
"8ee4c71fd1ee04fef09a-3ad159e3ed8c31713208","T1281","Features/Permissions/EntityPermissions.spec.ts","278"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Database Permissions › Allow permissions › Database allow common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","11645"
"8ee4c71fd1ee04fef09a-3c9a28545246bbdc73fb","T1281","Features/Permissions/EntityPermissions.spec.ts","278"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Metric Permissions › Allow permissions › Metric allow common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","16518"
"8ee4c71fd1ee04fef09a-45a17df84917860b8165","T1283","Features/Permissions/EntityPermissions.spec.ts","325"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Spreadsheet Permissions › Deny permissions › Spreadsheet deny common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","14715"
"8ee4c71fd1ee04fef09a-4d8f171e51cb0d2e42e1","T1281","Features/Permissions/EntityPermissions.spec.ts","278"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Worksheet Permissions › Allow permissions › Worksheet allow common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","16746"
"8ee4c71fd1ee04fef09a-5bfaabe1489bae588f50","T1282","Features/Permissions/EntityPermissions.spec.ts","288"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Table Permissions › Allow permissions › Table allow entity-specific permission operations","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","19484"
"8ee4c71fd1ee04fef09a-638c851f124e342a619e","T1284","Features/Permissions/EntityPermissions.spec.ts","335"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Pipeline Permissions › Deny permissions › Pipeline deny entity-specific permission operations","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","15668"
"8ee4c71fd1ee04fef09a-6b2b0ce6cc129f162e51","T1283","Features/Permissions/EntityPermissions.spec.ts","325"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Metric Permissions › Deny permissions › Metric deny common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","16779"
"8ee4c71fd1ee04fef09a-7103f95de221bffd41e4","T1282","Features/Permissions/EntityPermissions.spec.ts","288"," › chromium › Features/Permissions/EntityPermissions.spec.ts › SearchIndex Permissions › Allow permissions › SearchIndex allow entity-specific permission operations","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","12924"
"8ee4c71fd1ee04fef09a-76eeb463ff3652b7951f","T1284","Features/Permissions/EntityPermissions.spec.ts","335"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Table Permissions › Deny permissions › Table deny entity-specific permission operations","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","19432"
"8ee4c71fd1ee04fef09a-7ae5321fb8e02ddc6a2c","T1281","Features/Permissions/EntityPermissions.spec.ts","278"," › chromium › Features/Permissions/EntityPermissions.spec.ts › MlModel Permissions › Allow permissions › MlModel allow common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","16609"
"8ee4c71fd1ee04fef09a-7afc5f7035b8498c6583","T1283","Features/Permissions/EntityPermissions.spec.ts","325"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Dashboard Permissions › Deny permissions › Dashboard deny common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","15862"
"8ee4c71fd1ee04fef09a-82058782f5a5195dbf14","T1279","Features/Permissions/EntityPermissions.spec.ts","217"," › chromium › Features/Permissions/EntityPermissions.spec.ts › DataAsset Header – EditTier / EditOwners / EditCertification permissions › EditAll allowed but EditTier, EditOwners, EditCertification denied – edit buttons not visible","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","11605"
"8ee4c71fd1ee04fef09a-8497ba3282344447e2e7","T1283","Features/Permissions/EntityPermissions.spec.ts","325"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Container Permissions › Deny permissions › Container deny common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","17757"
"8ee4c71fd1ee04fef09a-852f1640c17c28a14391","T1284","Features/Permissions/EntityPermissions.spec.ts","335"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Dashboard Permissions › Deny permissions › Dashboard deny entity-specific permission operations","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","14921"
"8ee4c71fd1ee04fef09a-8cde431a28f77402aa93","T1281","Features/Permissions/EntityPermissions.spec.ts","278"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Container Permissions › Allow permissions › Container allow common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","18605"
"8ee4c71fd1ee04fef09a-98622cead2f44658d0c6","T1283","Features/Permissions/EntityPermissions.spec.ts","325"," › chromium › Features/Permissions/EntityPermissions.spec.ts › DashboardDataModel Permissions › Deny permissions › DashboardDataModel deny common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","20200"
"8ee4c71fd1ee04fef09a-9ecf0c8e4c89f192c4df","T1283","Features/Permissions/EntityPermissions.spec.ts","325"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Table Permissions › Deny permissions › Table deny common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","17590"
"8ee4c71fd1ee04fef09a-9ed49d22924150c2919d","T1283","Features/Permissions/EntityPermissions.spec.ts","325"," › chromium › Features/Permissions/EntityPermissions.spec.ts › SearchIndex Permissions › Deny permissions › SearchIndex deny common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","13501"
"8ee4c71fd1ee04fef09a-a21c41bd3db9957ede73","T1281","Features/Permissions/EntityPermissions.spec.ts","278"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Directory Permissions › Allow permissions › Directory allow common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","15305"
"8ee4c71fd1ee04fef09a-af9cea942959e42519d9","T1280","Features/Permissions/EntityPermissions.spec.ts","230"," › chromium › Features/Permissions/EntityPermissions.spec.ts › DataAsset Header – EditTier / EditOwners / EditCertification permissions › EditTier, EditOwners, EditCertification allowed but EditAll denied – edit buttons not visible","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","12323"
"8ee4c71fd1ee04fef09a-b23b07500ce1df682796","T1282","Features/Permissions/EntityPermissions.spec.ts","288"," › chromium › Features/Permissions/EntityPermissions.spec.ts › MlModel Permissions › Allow permissions › MlModel allow entity-specific permission operations","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","16350"
"8ee4c71fd1ee04fef09a-b6907275b5a16eba27dc","T1284","Features/Permissions/EntityPermissions.spec.ts","335"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Topic Permissions › Deny permissions › Topic deny entity-specific permission operations","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","16029"
"8ee4c71fd1ee04fef09a-be98efca59a108071401","T1284","Features/Permissions/EntityPermissions.spec.ts","335"," › chromium › Features/Permissions/EntityPermissions.spec.ts › SearchIndex Permissions › Deny permissions › SearchIndex deny entity-specific permission operations","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","13594"
"8ee4c71fd1ee04fef09a-c7b1063f20150b9224a9","T1281","Features/Permissions/EntityPermissions.spec.ts","278"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Spreadsheet Permissions › Allow permissions › Spreadsheet allow common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","14906"
"8ee4c71fd1ee04fef09a-cdc7161e3a6adaa0c2e4","T1283","Features/Permissions/EntityPermissions.spec.ts","325"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Directory Permissions › Deny permissions › Directory deny common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","16246"
"8ee4c71fd1ee04fef09a-ddfdf503467d77c54ffc","T1281","Features/Permissions/EntityPermissions.spec.ts","278"," › chromium › Features/Permissions/EntityPermissions.spec.ts › SearchIndex Permissions › Allow permissions › SearchIndex allow common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","14032"
"8ee4c71fd1ee04fef09a-de36bce534daf48cb1ed","T1284","Features/Permissions/EntityPermissions.spec.ts","335"," › chromium › Features/Permissions/EntityPermissions.spec.ts › DashboardDataModel Permissions › Deny permissions › DashboardDataModel deny entity-specific permission operations","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","17121"
"8ee4c71fd1ee04fef09a-e064b13617abbe309243","T1281","Features/Permissions/EntityPermissions.spec.ts","278"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Dashboard Permissions › Allow permissions › Dashboard allow common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","16686"
"8ee4c71fd1ee04fef09a-e4e4e805ca158b580f5f","T1281","Features/Permissions/EntityPermissions.spec.ts","278"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Topic Permissions › Allow permissions › Topic allow common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","16700"
"8ee4c71fd1ee04fef09a-e5bb4189f7681667f866","T1282","Features/Permissions/EntityPermissions.spec.ts","288"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Pipeline Permissions › Allow permissions › Pipeline allow entity-specific permission operations","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","15766"
"8ee4c71fd1ee04fef09a-e84df0a6339c03bd5290","T1283","Features/Permissions/EntityPermissions.spec.ts","325"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Database Permissions › Deny permissions › Database deny common operations permissions","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","11862"
"8ee4c71fd1ee04fef09a-ee4a0b3aec10677417e2","T1282","Features/Permissions/EntityPermissions.spec.ts","288"," › chromium › Features/Permissions/EntityPermissions.spec.ts › Topic Permissions › Allow permissions › Topic allow entity-specific permission operations","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","15857"
"8ee4c71fd1ee04fef09a-f2f190d2e4df85e59203","T1284","Features/Permissions/EntityPermissions.spec.ts","335"," › chromium › Features/Permissions/EntityPermissions.spec.ts › MlModel Permissions › Deny permissions › MlModel deny entity-specific permission operations","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","14668"
"b2111489ddf56841564e-023d22dc39c48e8d53f4","T0550","Features/DataQuality/DataQualityPermissions.spec.ts","573"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Granular Permissions - TestCase GET Endpoints › User with TEST_CASE.VIEW_BASIC can view test case in UI","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","19442"
"b2111489ddf56841564e-225d15df6f71e5d6038d","T0538","Features/DataQuality/DataQualityPermissions.spec.ts","402"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Cross-Permission Negative Scenarios › User with TEST_CASE.CREATE cannot delete test cases","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","19015"
"b2111489ddf56841564e-2344f0d9500623421fb8","T0536","Features/DataQuality/DataQualityPermissions.spec.ts","378"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Standard Roles (Negative Scenarios) › Data Consumer cannot create or delete test suites","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","10670"
"b2111489ddf56841564e-36d66c70ea2381068e2d","T0534","Features/DataQuality/DataQualityPermissions.spec.ts","339"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Standard Roles (Negative Scenarios) › Data Consumer can VIEW test cases but sees no edit controls in UI","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","18258"
"b2111489ddf56841564e-3b2675937f5dccd75d2f","T0545","Features/DataQuality/DataQualityPermissions.spec.ts","491"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Granular Permissions - TestCase CRUD › User with TEST_CASE.DELETE can see delete option for test case","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","20737"
"b2111489ddf56841564e-41cfeb97e29ffcfe25f5","T0554","Features/DataQuality/DataQualityPermissions.spec.ts","634"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Granular Permissions - TestSuite › User with TEST_SUITE.VIEW_ALL can view test suite CONTENT but cannot add test case","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","11655"
"b2111489ddf56841564e-505fe28532602c99aab7","T0537","Features/DataQuality/DataQualityPermissions.spec.ts","388"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Standard Roles (Negative Scenarios) › Data Consumer cannot edit test case","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","20659"
"b2111489ddf56841564e-597de0139daf1d0e4d01","T0535","Features/DataQuality/DataQualityPermissions.spec.ts","359"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Standard Roles (Negative Scenarios) › Data Steward cannot create or delete test cases (default)","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","16979"
"b2111489ddf56841564e-7805715b82208927b353","T0557","Features/DataQuality/DataQualityPermissions.spec.ts","668"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Admin Full Access › Admin can see Data Quality UI controls (add test case, add test suite)","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","24028"
"b2111489ddf56841564e-7a64848a6500dadc0c80","T0539","Features/DataQuality/DataQualityPermissions.spec.ts","420"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Cross-Permission Negative Scenarios › User with TEST_CASE.DELETE cannot create test cases","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","20792"
"b2111489ddf56841564e-7a85c789b019754693f6","T0552","Features/DataQuality/DataQualityPermissions.spec.ts","615"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Granular Permissions - TestSuite › User with TEST_SUITE.CREATE can see Add test suite button","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","10625"
"b2111489ddf56841564e-867f3068db9da0d14660","T0547","Features/DataQuality/DataQualityPermissions.spec.ts","524"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Granular Permissions - TestCase Edit/PATCH › User with TEST_CASE.EDIT_ALL can see edit action on test case","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","18859"
"b2111489ddf56841564e-8d4b1e27cb6ab75b49f4","T0540","Features/DataQuality/DataQualityPermissions.spec.ts","431"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Cross-Permission Negative Scenarios › User with TEST_CASE.VIEW_BASIC cannot edit test cases","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","23227"
"b2111489ddf56841564e-9d7d81e12e2bea1146ad","T0544","Features/DataQuality/DataQualityPermissions.spec.ts","478"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Granular Permissions - TestCase CRUD › User with TEST_CASE.CREATE can see Add button for test case","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","18122"
"b2111489ddf56841564e-a12338af018616a5c43d","T0553","Features/DataQuality/DataQualityPermissions.spec.ts","623"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Granular Permissions - TestSuite › User with TEST_SUITE.VIEW_ALL can view test suites page and list suites","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","10659"
"b2111489ddf56841564e-bf3ff4cd06cdb0ec6934","T0551","Features/DataQuality/DataQualityPermissions.spec.ts","586"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Granular Permissions - TestCase GET Endpoints › User with TEST_CASE.VIEW_BASIC can view test case CONTENT details in UI","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","36149"
"b2111489ddf56841564e-c53bcbe763c0939caa91","T0555","Features/DataQuality/DataQualityPermissions.spec.ts","645"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Granular Permissions - TestSuite › User with TEST_SUITE.EDIT_ALL can see add test case button on suite details","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","12089"
"b2111489ddf56841564e-cfbd7e7f4484702c01f0","T0556","Features/DataQuality/DataQualityPermissions.spec.ts","653"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Granular Permissions - TestSuite › User with TABLE.VIEW_TESTS can view test suites page (alternative permission)","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","10130"
"b2111489ddf56841564e-cfbe5dcb809fce114ce5","T0549","Features/DataQuality/DataQualityPermissions.spec.ts","558"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Granular Permissions - TestCase Edit/PATCH › User with VIEW_BASIC cannot see edit action in UI","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","22199"
"b2111489ddf56841564e-d7319bc5b90ed2cb0a11","T0543","Features/DataQuality/DataQualityPermissions.spec.ts","466"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Cross-Permission Negative Scenarios › User without TEST_SUITE.EDIT cannot add test case to logical suite","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","11043"
"b2111489ddf56841564e-e280555757f349c72854","T0533","Features/DataQuality/DataQualityPermissions.spec.ts","320"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Standard Roles (Negative Scenarios) › Data Consumer cannot create or delete test cases","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","19944"
"b2111489ddf56841564e-e4e1a2ebe615aae2117c","T0548","Features/DataQuality/DataQualityPermissions.spec.ts","541"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Granular Permissions - TestCase Edit/PATCH › User with TABLE.EDIT_TESTS can see edit action on test case","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","19275"
"b2111489ddf56841564e-eae7b64629c9d1a12de2","T0542","Features/DataQuality/DataQualityPermissions.spec.ts","455"," › chromium › Features/DataQuality/DataQualityPermissions.spec.ts › Observability Permission Coverage › Cross-Permission Negative Scenarios › User without TEST_SUITE.DELETE cannot delete test suites","follow-up-retained","","","Follow-up: actual page/header permission matrix with real providers and children; retain backend authorization enforcement. Shared permission utility coverage alone does not replace these controls.","10547"
