"File","Line","Title expression (parameterized cases expand at runtime)"
"playwright/e2e/Features/SearchExport.spec.ts","290","'Filtered search visible export downloads CSV with the filtered record count'"
"playwright/e2e/Features/SearchExport.spec.ts","375","'Browse mode visible export downloads CSV with current page row count'"
"playwright/e2e/Features/SearchExport.spec.ts","425","'Export is disabled when all matching assets exceed 200k'"
"playwright/e2e/Features/SearchExport.spec.ts","464","'Export queues a background job and downloads from the jobs tray'"
"playwright/e2e/Features/SearchIndexNestedColumns.spec.ts","120","'oversized deeply nested column indexes and an in-limit column name is searchable'"
"playwright/e2e/Features/SearchSeparation/DomainRenamePrefixCascade.spec.ts","35","'domain prefix rename keeps linked asset domain reference consistent'"
"playwright/e2e/Features/SearchSeparation/GlossaryRenameCascade.spec.ts","38","'glossary-term rename cascade keeps tags[] + glossaryTags + tier + cert consistent'"
"playwright/e2e/Features/SearchSeparation/GlossaryRenamePrefixCascade.spec.ts","45","'glossary-term prefix rename keeps linked asset glossary tag consistent'"
"playwright/e2e/Features/SearchSeparation/SearchSeparationSuite.ts","132","'live indexing produces searchable separation for all four facets'"
"playwright/e2e/Features/SearchSeparation/SearchSeparationSuite.ts","152","'SearchIndexApp recreate reindex preserves searchable separation'"
"playwright/e2e/Features/ServiceAgentsDeploymentSummary.spec.ts","178","'should report the newest Metadata run rather than the sum of both agents'"
"playwright/e2e/Features/ServiceAgentsDeploymentSummary.spec.ts","207","'should count a run once when every step reports the same rows'"
"playwright/e2e/Features/ServiceAgentsDeploymentSummary.spec.ts","230","'should not treat a queued agent as complete'"
"playwright/e2e/Features/ServiceAgentsDeploymentSummary.spec.ts","307","'should render the card run dots oldest-first with the latest one highlighted'"
"playwright/e2e/Features/ServiceAgentsDeploymentSummary.spec.ts","326","'should open the run history drawer oldest-first with the newest run selected'"
"playwright/e2e/Features/ServiceAgentsLiveProgress.spec.ts","140","'agent card and summary update live from the progress stream'"
"playwright/e2e/Features/ServiceAgentsLiveProgress.spec.ts","239","'agent discovered from the stream updates card and tab counts without reload'"
"playwright/e2e/Features/ServiceAgentsLiveProgress.spec.ts","331","'agent discovered while on another tab updates count and appears on Agents tab'"
"playwright/e2e/Features/ServiceAgentsPauseResume.spec.ts","134","'should offer pause for an enabled agent and resume in disabled state'"
"playwright/e2e/Features/ServiceAgentsRefresh.spec.ts","30","'should refetch the agents list and nothing else'"
"playwright/e2e/Features/ServiceAgentsStatusDegradation.spec.ts","99","'should list the agents while the status call is still in flight'"
"playwright/e2e/Features/ServiceAgentsStatusDegradation.spec.ts","139","'should list the agents with disabled actions when the status call fails'"
"playwright/e2e/Features/ServiceAgentsStatusDegradation.spec.ts","164","'should still explain itself when the status call answers with no reason'"
"playwright/e2e/Features/ServiceAgentsStatusDegradation.spec.ts","180","'should keep the run history reachable when the status call fails'"
"playwright/e2e/Features/SettingsNavigationPage.spec.ts","62","'should update navigation sidebar'"
"playwright/e2e/Features/SettingsNavigationPage.spec.ts","105","'should show navigation blocker when leaving with unsaved changes'"
"playwright/e2e/Features/SettingsNavigationPage.spec.ts","148","'should save changes and navigate when ""Save changes"" is clicked in blocker'"
"playwright/e2e/Features/SettingsNavigationPage.spec.ts","197","'should handle reset functionality and prevent navigation blocker after save'"
"playwright/e2e/Features/SettingsNavigationPage.spec.ts","243","'should support drag and drop reordering of navigation items'"
"playwright/e2e/Features/SettingsNavigationPage.spec.ts","289","'should handle multiple items being hidden at once'"
"playwright/e2e/Features/SettingsNavigationPage.spec.ts","339","'should persist a reordered sub-item after reload'"
"playwright/e2e/Features/SettingsNavigationPage.spec.ts","438","'should reflect a sub-item moved to another group in the sidebar after applying the persona'"
"playwright/e2e/Features/StorageMetadataAgentForm.spec.ts","97","'edit form renders and manifest edits are saved'"
"playwright/e2e/Features/StorageMetadataAgentForm.spec.ts","153","'manifest editor is full width, clears cleanly and keeps caret stable'"
"playwright/e2e/Features/StorageMetadataAgentForm.spec.ts","218","'auto-close keeps the caret between the inserted pair'"
"playwright/e2e/Features/StorageMetadataAgentForm.spec.ts","287","'confidence field rejects values outside 0-100 and blocks next step'"
"playwright/e2e/Features/StorageMetadataAgentForm.spec.ts","321","'sampleDataCount rejects non-positive values and blocks next step'"
"playwright/e2e/Features/StoredProcedureServiceBulkFetch.spec.ts","40","'Stored procedure carries service via the bulk field path even when service is not requested'"
"playwright/e2e/Features/SystemCertificationTags.spec.ts","52","'should NOT show disabled system certification tag in dropdown'"
"playwright/e2e/Features/SystemCertificationTags.spec.ts","85","'should NOT show any system certification tags when classification is disabled'"
"playwright/e2e/Features/SystemCertificationTags.spec.ts","109","'should show certifications after re-enabling classification'"
"playwright/e2e/Features/Table.spec.ts","53","'Table pagination with sorting should works'"
"playwright/e2e/Features/Table.spec.ts","86","'Table search with sorting should work'"
"playwright/e2e/Features/Table.spec.ts","131","'Table filter with sorting should work'"
"playwright/e2e/Features/Table.spec.ts","193","'Table page should show schema tab with count'"
"playwright/e2e/Features/Table.spec.ts","205","'should persist current page'"
"playwright/e2e/Features/Table.spec.ts","252","'should persist page size'"
"playwright/e2e/Features/Table.spec.ts","306","'expand collapse should only visible for nested columns'"
"playwright/e2e/Features/Table.spec.ts","387","'expand / collapse should not appear after updating nested fields table'"
"playwright/e2e/Features/Table.spec.ts","449","'Glossary term should be consistent for search'"
"playwright/e2e/Features/Table.spec.ts","584","'Tags term should be consistent for search'"
"playwright/e2e/Features/Table.spec.ts","747","'Search for column, copy link, and verify side panel behavior'"
"playwright/e2e/Features/Table.spec.ts","845","'should show dbt tab if only path is present'"
"playwright/e2e/Features/Table.spec.ts","892","'should show dbt tab if only source project is present'"
"playwright/e2e/Features/Table.spec.ts","966","'source URL button links to the configured source'"
"playwright/e2e/Features/Table.spec.ts","1005","'open-task stat shows the count and links to the Tasks tab'"
"playwright/e2e/Features/TableConstraint.spec.ts","59","'Table Constraint'"
"playwright/e2e/Features/TableSearch.spec.ts","37","'Services page should have search functionality'"
"playwright/e2e/Features/TableSearch.spec.ts","52","'API Collection page should have search functionality'"
"playwright/e2e/Features/TableSearch.spec.ts","87","'Database Schema Tables tab should have search functionality'"
"playwright/e2e/Features/TableSearch.spec.ts","134","'Data Models Table should have search functionality'"
"playwright/e2e/Features/TableSearch.spec.ts","169","'Data Models Table should find data models by displayName'"
"playwright/e2e/Features/TableSearch.spec.ts","215","'Data Models Table should find data models by mixed-case name'"
"playwright/e2e/Features/TableSearch.spec.ts","283","'Stored Procedure Table should have search functionality'"
"playwright/e2e/Features/TableSearch.spec.ts","321","'Topics Table should have search functionality'"
"playwright/e2e/Features/TableSearch.spec.ts","352","'Drives Service Directories Table should have search functionality'"
"playwright/e2e/Features/TableSearch.spec.ts","389","'Drives Service Files Table should have search functionality'"
"playwright/e2e/Features/TableSearch.spec.ts","419","'Drives Service Spreadsheets Table should have search functionality'"
"playwright/e2e/Features/TableSorting.spec.ts","40","'Database Schema page should have sorting on name column'"
"playwright/e2e/Features/TableSorting.spec.ts","67","'Services page should have sorting on name column'"
"playwright/e2e/Features/TableSorting.spec.ts","73","'API Endpoint page should have sorting on name column'"
"playwright/e2e/Features/TableSorting.spec.ts","131","'should have sorting on name column'"
"playwright/e2e/Features/TableSorting.spec.ts","140","'Database Schema Tables tab should have sorting on name column'"
"playwright/e2e/Features/TableSorting.spec.ts","208","'should have sorting on name column'"
"playwright/e2e/Features/TableSorting.spec.ts","219","'Data Models Table should have sorting on name column'"
"playwright/e2e/Features/TableSorting.spec.ts","247","'Stored Procedure Table should have sorting on name column'"
"playwright/e2e/Features/TableSorting.spec.ts","281","'Topics Table should have sorting on name column'"
"playwright/e2e/Features/TableSorting.spec.ts","309","'Drives Service Files Table should have sorting on name column'"
"playwright/e2e/Features/TableSorting.spec.ts","352","'Drives Service Spreadsheets Table should have sorting on name column'"
"playwright/e2e/Features/TagsSuggestion.spec.ts","158","'should add and accept requested tags for a table asset'"
"playwright/e2e/Features/TagsSuggestion.spec.ts","211","'should edit and accept suggested tags for a table column'"
"playwright/e2e/Features/TagsSuggestion.spec.ts","274","'should add and accept requested tags for a topic schema field'"
"playwright/e2e/Features/TagsSuggestion.spec.ts","339","'should add and accept requested tags for an api endpoint request schema field'"
"playwright/e2e/Features/TagsSuggestion.spec.ts","400","'should edit and accept suggested tags for an api endpoint response schema field'"
"playwright/e2e/Features/TagsSuggestion.spec.ts","463","'should decline requested tags for an api endpoint request schema field'"
"playwright/e2e/Features/TagsSuggestion.spec.ts","535","'should decline suggested tags for a container column'"
"playwright/e2e/Features/Tasks.spec.ts","87","'should create request description task from entity page'"
"playwright/e2e/Features/Tasks.spec.ts","116","'should allow manual assignee selection when entity has no owner'"
"playwright/e2e/Features/Tasks.spec.ts","142","'should create suggest tags task'"
"playwright/e2e/Features/Tasks.spec.ts","185","'clicking task in activity feed should navigate to entity page with task tab'"
"playwright/e2e/Features/Tasks.spec.ts","231","'task link should NOT navigate to wrong URL like /table/TASK-xxxxx'"
"playwright/e2e/Features/Tasks.spec.ts","256","'assignee should be able to approve task'"
"playwright/e2e/Features/Tasks.spec.ts","301","'non-assignee without edit permissions should NOT see approve button'"
"playwright/e2e/Features/Tasks.spec.ts","336","'accepting task without edit permission should be rejected by backend'"
"playwright/e2e/Features/Tasks.spec.ts","380","'task count in Activity Feed tab should match actual tasks'"
"playwright/e2e/Features/Tasks.spec.ts","405","'/tasks/count API should return correct counts for aboutEntity filter'"
"playwright/e2e/Features/Tasks.spec.ts","436","'creating a task should appear in entity activity feed'"
"playwright/e2e/Features/Tasks.spec.ts","486","'task should appear in ""My Tasks"" filter for assignee'"
"playwright/e2e/Features/Tasks.spec.ts","523","'tasks should respect domain filter when domain is selected'"
"playwright/e2e/Features/Tasks/ActivityFeed.spec.ts","102","'should display activity feed widget on home page'"
"playwright/e2e/Features/Tasks/ActivityFeed.spec.ts","118","'should show task in activity feed widget'"
"playwright/e2e/Features/Tasks/ActivityFeed.spec.ts","137","'should have clickable task links that navigate correctly'"
"playwright/e2e/Features/Tasks/ActivityFeed.spec.ts","227","'All filter should show all activity'"
"playwright/e2e/Features/Tasks/ActivityFeed.spec.ts","247","'My Data filter should show only owned entity activity'"
"playwright/e2e/Features/Tasks/ActivityFeed.spec.ts","271","'Tasks filter should show only tasks'"
"playwright/e2e/Features/Tasks/ActivityFeed.spec.ts","295","'Activity Feed widget filters should switch between All Activity, My Data, and Following'"
"playwright/e2e/Features/Tasks/ActivityFeed.spec.ts","328","'assignee should see assigned tasks in Tasks filter'"
"playwright/e2e/Features/Tasks/ActivityFeed.spec.ts","422","'should display activity feed tab on entity page'"
"playwright/e2e/Features/Tasks/ActivityFeed.spec.ts","431","'clicking activity feed tab should show feed and tasks'"
"playwright/e2e/Features/Tasks/ActivityFeed.spec.ts","446","'entity task filters should request open, closed, and mentions views'"
"playwright/e2e/Features/Tasks/ActivityFeed.spec.ts","519","'should show description updates in activity feed'"
"playwright/e2e/Features/Tasks/ActivityFeed.spec.ts","565","'creating task should immediately appear in entity feed'"
"playwright/e2e/Features/Tasks/ActivityFeed.spec.ts","620","'updating entity should create activity in feed'"
"playwright/e2e/Features/Tasks/ActivityFeed.spec.ts","703","'following an entity should show its activity in Following filter'"
"playwright/e2e/Features/Tasks/ActivityFeed.spec.ts","797","'entity tab badge totals conversations, activity and tasks'"
"playwright/e2e/Features/Tasks/ActivityFeed.spec.ts","820","'All and Tasks panels each show their own seeded items'"
"playwright/e2e/Features/Tasks/DomainFiltering.spec.ts","147","'switching domain triggers feed API refetch on entity page'"
"playwright/e2e/Features/Tasks/DomainFiltering.spec.ts","166","'switching to different domain triggers new feed API call'"
"playwright/e2e/Features/Tasks/DomainFiltering.spec.ts","189","'selecting All Domains removes domain filter from feed API call'"
"playwright/e2e/Features/Tasks/DomainFiltering.spec.ts","268","'task count API returns counts for created tasks'"
"playwright/e2e/Features/Tasks/DomainFiltering.spec.ts","341","'entity page activity feed refetches when domain is switched'"
"playwright/e2e/Features/Tasks/DomainFiltering.spec.ts","361","'entity page shows task cards for entity in selected domain'"
"playwright/e2e/Features/Tasks/DomainFiltering.spec.ts","439","'GET /tasks returns 200'"
"playwright/e2e/Features/Tasks/DomainFiltering.spec.ts","453","'GET /tasks/count returns task counts'"
"playwright/e2e/Features/Tasks/TaskAllEntities.spec.ts","390","`DescriptionUpdate task for ${config.name}`"
"playwright/e2e/Features/Tasks/TaskAllEntities.spec.ts","416","`OwnershipUpdate task for ${config.name}`"
"playwright/e2e/Features/Tasks/TaskAllEntities.spec.ts","444","`TierUpdate task for ${config.name}`"
"playwright/e2e/Features/Tasks/TaskAllEntities.spec.ts","480","`DomainUpdate task for ${config.name}`"
"playwright/e2e/Features/Tasks/TaskAssigneeManagement.spec.ts","79","'admin can reassign an existing metadata task from the task details page'"
"playwright/e2e/Features/Tasks/TaskComments.spec.ts","85","'assignee should be able to add comment to task'"
"playwright/e2e/Features/Tasks/TaskComments.spec.ts","136","'non-assignee should be able to add comment'"
"playwright/e2e/Features/Tasks/TaskComments.spec.ts","177","'admin should be able to add comment to any task'"
"playwright/e2e/Features/Tasks/TaskComments.spec.ts","268","'typing @ should show user suggestion dropdown'"
"playwright/e2e/Features/Tasks/TaskComments.spec.ts","312","'selecting user from @ dropdown should add mention'"
"playwright/e2e/Features/Tasks/TaskComments.spec.ts","428","'comment author should see edit/delete options'"
"playwright/e2e/Features/Tasks/TaskComments.spec.ts","469","'should be able to edit own comment'"
"playwright/e2e/Features/Tasks/TaskComments.spec.ts","523","'should be able to delete own comment'"
"playwright/e2e/Features/Tasks/TaskComments.spec.ts","575","'non-author should not see edit/delete options'"
"playwright/e2e/Features/Tasks/TaskComments.spec.ts","662","'POST /tasks/{id}/comments should add comment'"
"playwright/e2e/Features/Tasks/TaskComments.spec.ts","690","'GET /tasks/{id}?fields=comments should return comments'"
"playwright/e2e/Features/Tasks/TaskContainerEntity.spec.ts","80","'should create and approve entity-level description task for Container'"
"playwright/e2e/Features/Tasks/TaskContainerEntity.spec.ts","128","'should create and approve dataModel column description task for Container'"
"playwright/e2e/Features/Tasks/TaskContainerEntity.spec.ts","194","'should create OwnershipUpdate task for Container'"
"playwright/e2e/Features/Tasks/TaskContainerEntity.spec.ts","248","'should create TierUpdate task for Container'"
"playwright/e2e/Features/Tasks/TaskContainerEntity.spec.ts","299","'should create DomainUpdate task for Container'"
"playwright/e2e/Features/Tasks/TaskCreation.spec.ts","74","'should create request description task for table'"
"playwright/e2e/Features/Tasks/TaskCreation.spec.ts","112","'should create request description task for column'"
"playwright/e2e/Features/Tasks/TaskCreation.spec.ts","160","'should allow manual assignee selection when entity has no owner'"
"playwright/e2e/Features/Tasks/TaskCreation.spec.ts","201","'should prevent task creation without assignee'"
"playwright/e2e/Features/Tasks/TaskCreation.spec.ts","259","'should create request tags task for table'"
"playwright/e2e/Features/Tasks/TaskCreation.spec.ts","330","'should create suggest description task with suggested value'"
"playwright/e2e/Features/Tasks/TaskCreation.spec.ts","405","'should create suggest tags task with suggested tags'"
"playwright/e2e/Features/Tasks/TaskCustomFormWorkflow.spec.ts","58","'renders and resolves a workflow-driven custom task end to end'"
"playwright/e2e/Features/Tasks/TaskDashboardEntity.spec.ts","81","'should create and approve entity-level description task for Dashboard'"
"playwright/e2e/Features/Tasks/TaskDashboardEntity.spec.ts","129","'should create and approve TagUpdate task for Dashboard'"
"playwright/e2e/Features/Tasks/TaskDashboardEntity.spec.ts","181","'should create OwnershipUpdate task for Dashboard'"
"playwright/e2e/Features/Tasks/TaskDashboardEntity.spec.ts","235","'should create TierUpdate task for Dashboard'"
"playwright/e2e/Features/Tasks/TaskDashboardEntity.spec.ts","286","'should create DomainUpdate task for Dashboard'"
"playwright/e2e/Features/Tasks/TaskDashboardEntity.spec.ts","334","'rejected task should NOT apply changes'"
"playwright/e2e/Features/Tasks/TaskDashboardEntity.spec.ts","439","'should show task in activity feed after creation'"
"playwright/e2e/Features/Tasks/TaskEntityResolution.spec.ts","79","'should create and approve OwnershipUpdate task'"
"playwright/e2e/Features/Tasks/TaskEntityResolution.spec.ts","128","'rejected OwnershipUpdate should NOT change ownership'"
"playwright/e2e/Features/Tasks/TaskEntityResolution.spec.ts","226","'should create and approve TierUpdate task'"
"playwright/e2e/Features/Tasks/TaskEntityResolution.spec.ts","278","'rejected TierUpdate should NOT apply tier'"
"playwright/e2e/Features/Tasks/TaskEntityResolution.spec.ts","372","'should create and approve DomainUpdate task'"
"playwright/e2e/Features/Tasks/TaskEntityResolution.spec.ts","464","'should approve description update task and apply to entity'"
"playwright/e2e/Features/Tasks/TaskEntityResolution.spec.ts","554","'should approve column description update task'"
"playwright/e2e/Features/Tasks/TaskNavigation.spec.ts","84","'clicking task in home feed widget should navigate to entity page'"
"playwright/e2e/Features/Tasks/TaskNavigation.spec.ts","131","'task link should contain correct entity FQN, not task ID'"
"playwright/e2e/Features/Tasks/TaskNavigation.spec.ts","223","'should display tasks in entity activity feed tab'"
"playwright/e2e/Features/Tasks/TaskNavigation.spec.ts","252","'clicking task card should open task detail drawer'"
"playwright/e2e/Features/Tasks/TaskNavigation.spec.ts","290","'task count badge should match actual task count'"
"playwright/e2e/Features/Tasks/TaskNavigation.spec.ts","367","'assignee should see task in notification box'"
"playwright/e2e/Features/Tasks/TaskNavigation.spec.ts","399","'clicking task notification should navigate correctly'"
"playwright/e2e/Features/Tasks/TaskNavigation.spec.ts","467","'navigating to /table/TASK-XXXXX should show 404 (invalid URL pattern)'"
"playwright/e2e/Features/Tasks/TaskNavigation.spec.ts","491","'task detail page with valid task ID should work'"
"playwright/e2e/Features/Tasks/TaskNavigation.spec.ts","584","'clicking task notification while on entity task tab refreshes the task list'"
"playwright/e2e/Features/Tasks/TaskNavigation.spec.ts","669","'two sessions: admin on Columns tab creates task, assignee sees refresh on notification click'"
"playwright/e2e/Features/Tasks/TaskNestedFields.spec.ts","76","'should create and approve requestSchema field description task'"
"playwright/e2e/Features/Tasks/TaskNestedFields.spec.ts","159","'should create and approve responseSchema field description task'"
"playwright/e2e/Features/Tasks/TaskNestedFields.spec.ts","287","'should create and approve column description task for DashboardDataModel'"
"playwright/e2e/Features/Tasks/TaskNestedFields.spec.ts","397","'should create and approve mlFeature description task for MlModel'"
"playwright/e2e/Features/Tasks/TaskNestedFields.spec.ts","506","'should create and approve field description task for SearchIndex'"
"playwright/e2e/Features/Tasks/TaskNestedFields.spec.ts","589","'should create and approve nested field description task for SearchIndex'"
"playwright/e2e/Features/Tasks/TaskPermissions.spec.ts","142","'assignee WITHOUT EditDescription should NOT be able to resolve RequestDescription task'"
"playwright/e2e/Features/Tasks/TaskPermissions.spec.ts","184","'owner (has EditDescription) CAN resolve task'"
"playwright/e2e/Features/Tasks/TaskPermissions.spec.ts","216","'admin CAN resolve any task'"
"playwright/e2e/Features/Tasks/TaskPermissions.spec.ts","245","'assignee WITHOUT EditTags should NOT be able to resolve RequestTag task'"
"playwright/e2e/Features/Tasks/TaskPermissions.spec.ts","336","'assignee (owner) should see approve/reject buttons'"
"playwright/e2e/Features/Tasks/TaskPermissions.spec.ts","363","'non-assignee without permissions should NOT see approve/reject buttons'"
"playwright/e2e/Features/Tasks/TaskPermissions.spec.ts","390","'admin should always see approve/reject buttons'"
"playwright/e2e/Features/Tasks/TaskPermissions.spec.ts","488","'team member CAN resolve task assigned to team (team owns entity)'"
"playwright/e2e/Features/Tasks/TaskPermissions.spec.ts","513","'non-team member should NOT see approve button'"
"playwright/e2e/Features/Tasks/TaskPermissions.spec.ts","581","'task creator CAN close their own task'"
"playwright/e2e/Features/Tasks/TaskPermissions.spec.ts","607","'non-creator non-assignee CANNOT close task'"
"playwright/e2e/Features/Tasks/TaskPermissions.spec.ts","676","'resolving already closed task should preserve closed status'"
"playwright/e2e/Features/Tasks/TaskPermissions.spec.ts","736","'task without assignees should still allow admin to resolve'"
"playwright/e2e/Features/Tasks/TaskPipelineEntity.spec.ts","80","'should create and approve entity-level description task for Pipeline'"
"playwright/e2e/Features/Tasks/TaskPipelineEntity.spec.ts","128","'should create and approve pipeline task description update'"
"playwright/e2e/Features/Tasks/TaskPipelineEntity.spec.ts","193","'should create OwnershipUpdate task for Pipeline'"
"playwright/e2e/Features/Tasks/TaskPipelineEntity.spec.ts","247","'should create TierUpdate task for Pipeline'"
"playwright/e2e/Features/Tasks/TaskPipelineEntity.spec.ts","298","'should create DomainUpdate task for Pipeline'"
"playwright/e2e/Features/Tasks/TaskResolution.spec.ts","93","'assignee should see approve/reject buttons'"
"playwright/e2e/Features/Tasks/TaskResolution.spec.ts","115","'non-assignee should NOT see approve/reject buttons'"
"playwright/e2e/Features/Tasks/TaskResolution.spec.ts","142","'admin should be able to approve task'"
"playwright/e2e/Features/Tasks/TaskResolution.spec.ts","195","'recognizer-style data quality task should reject via /tasks/{id}/resolve'"
"playwright/e2e/Features/Tasks/TaskResolution.spec.ts","342","'team member should be able to approve task assigned to team'"
"playwright/e2e/Features/Tasks/TaskResolution.spec.ts","367","'non-team member should NOT see approve button for team task'"
"playwright/e2e/Features/Tasks/TaskResolution.spec.ts","432","'resolving task should require edit permission on target entity'"
"playwright/e2e/Features/Tasks/TaskResolution.spec.ts","479","'owner/assignee with edit permission should successfully resolve task'"
"playwright/e2e/Features/Tasks/TaskResolution.spec.ts","556","'task creator should be able to close/reject their own task'"
"playwright/e2e/Features/Tasks/TaskSuggestionAPIs.spec.ts","69","'should apply suggestion via PUT /api/v1/tasks/{id}/suggestion/apply'"
"playwright/e2e/Features/Tasks/TaskSuggestionAPIs.spec.ts","118","'should reject non-suggestion task via apply endpoint'"
"playwright/e2e/Features/Tasks/TaskSuggestionAPIs.spec.ts","150","'should perform bulk approve on multiple tasks'"
"playwright/e2e/Features/Tasks/TaskSuggestionAPIs.spec.ts","222","'should perform bulk reject on multiple tasks'"
"playwright/e2e/Features/Tasks/TaskSuggestionAPIs.spec.ts","285","'should perform bulk assign operation'"
"playwright/e2e/Features/Tasks/TaskSuggestionAPIs.spec.ts","342","'should perform bulk cancel operation'"
"playwright/e2e/Features/Tasks/TaskSuggestionAPIs.spec.ts","381","'should handle partial failures in bulk operations'"
"playwright/e2e/Features/Tasks/TaskTopicEntity.spec.ts","77","'should create and approve entity-level description task for Topic'"
"playwright/e2e/Features/Tasks/TaskTopicEntity.spec.ts","125","'should create and approve schema field description task for Topic'"
"playwright/e2e/Features/Tasks/TaskTopicEntity.spec.ts","247","'should create OwnershipUpdate task for Topic'"
"playwright/e2e/Features/Tasks/TaskTopicEntity.spec.ts","299","'should create TierUpdate task for Topic'"
"playwright/e2e/Features/Tasks/TaskTopicEntity.spec.ts","350","'should create DomainUpdate task for Topic'"
"playwright/e2e/Features/Tasks/TeamActivity.spec.ts","80","'team member should see team membership changes in activity feed'"
"playwright/e2e/Features/Tasks/TeamActivity.spec.ts","119","'removing team member should create activity'"
"playwright/e2e/Features/Tasks/TeamActivity.spec.ts","220","'team member should see team-owned entity changes'"
"playwright/e2e/Features/Tasks/TeamActivity.spec.ts","254","'non-team member should not see team-only activity'"
"playwright/e2e/Features/Tasks/TeamActivity.spec.ts","351","'team member should see tasks assigned to their team'"
"playwright/e2e/Features/Tasks/TeamActivity.spec.ts","373","'different team member should also see team-assigned task'"
"playwright/e2e/Features/Tasks/TeamActivity.spec.ts","394","'non-team member should NOT see team-assigned task in their tasks'"
"playwright/e2e/Features/Tasks/TeamActivity.spec.ts","423","'team member should be able to resolve team-assigned task'"
"playwright/e2e/Features/Tasks/TeamActivity.spec.ts","515","'team page should show activity feed for team'"
"playwright/e2e/Features/Tasks/TeamActivity.spec.ts","592","'team member should receive notification for team-assigned task'"
"playwright/e2e/Features/TeamSubscriptions.spec.ts","54","'should display subscription as None when no subscription configured'"
"playwright/e2e/Features/TeamSubscriptions.spec.ts","62","'should open and close subscription edit modal'"
"playwright/e2e/Features/TeamSubscriptions.spec.ts","74","'should configure MS Teams webhook subscription'"
"playwright/e2e/Features/TeamSubscriptions.spec.ts","94","'should configure Slack webhook subscription'"
"playwright/e2e/Features/TeamSubscriptions.spec.ts","108","'should configure Google Chat webhook subscription'"
"playwright/e2e/Features/TeamSubscriptions.spec.ts","124","'should configure Generic webhook subscription'"
"playwright/e2e/Features/TeamSubscriptions.spec.ts","138","'should validate endpoint URL format'"
"playwright/e2e/Features/TeamSubscriptions.spec.ts","164","'should require endpoint when webhook type is selected'"
"playwright/e2e/Features/TeamSubscriptions.spec.ts","194","'should disable endpoint input when webhook type is None'"
"playwright/e2e/Features/TeamSubscriptions.spec.ts","224","'should update existing subscription to different webhook type'"
"playwright/e2e/Features/TeamSubscriptions.spec.ts","250","'should remove subscription by setting webhook to None'"
"playwright/e2e/Features/TeamSubscriptions.spec.ts","274","'should persist subscription after page reload'"
"playwright/e2e/Features/TeamSubscriptions.spec.ts","291","'admin can edit subscriptions for any team'"
"playwright/e2e/Features/TeamSubscriptions.spec.ts","353","'team owner can manage subscriptions'"
"playwright/e2e/Features/TeamSubscriptions.spec.ts","410","'team member without owner role cannot edit subscriptions'"
"playwright/e2e/Features/TeamSubscriptions.spec.ts","487","'data consumer cannot edit team subscriptions'"
"playwright/e2e/Features/TeamSubscriptions.spec.ts","538","'data steward cannot edit team subscriptions'"
"playwright/e2e/Features/TeamsDragAndDrop.spec.ts","114","'Add teams in hierarchy'"
"playwright/e2e/Features/TeamsDragAndDrop.spec.ts","125","'Should fail when drop team type is Group'"
"playwright/e2e/Features/TeamsDragAndDrop.spec.ts","135","'Should fail when droppable team type is Department'"
"playwright/e2e/Features/TeamsDragAndDrop.spec.ts","149","'Should fail when draggable team type is BusinessUnit and droppable team type is Division'"
"playwright/e2e/Features/TeamsDragAndDrop.spec.ts","160","`Should drag and drop on ${TEAM_TYPE_BY_NAME[droppableTeamName]} team type`"
"playwright/e2e/Features/TeamsDragAndDrop.spec.ts","186","`Should drag and drop team on table level`"
"playwright/e2e/Features/TeamsHierarchy.spec.ts","50","'Add teams in hierarchy'"
"playwright/e2e/Features/TeamsHierarchy.spec.ts","67","'Check hierarchy in Add User page'"
"playwright/e2e/Features/TeamsHierarchy.spec.ts","101","'Delete Parent Team'"
"playwright/e2e/Features/TestSuiteMultiPipeline.spec.ts","41","'TestSuite multi pipeline support'"
"playwright/e2e/Features/TestSuiteMultiPipeline.spec.ts","239","""Edit the pipeline's test case"""
"playwright/e2e/Features/TestSuitePipelineRedeploy.spec.ts","102","'Re-deploy all test-suite ingestion pipelines'"
"playwright/e2e/Features/TierDropdown.spec.ts","40","'should show enabled tier tag in dropdown'"
"playwright/e2e/Features/TierDropdown.spec.ts","64","'should NOT show disabled tier tag in dropdown'"
"playwright/e2e/Features/TierDropdown.spec.ts","97","'should show tier again after re-enabling disabled tag'"
"playwright/e2e/Features/Topic.spec.ts","54","'Topic page should show schema tab with count'"
"playwright/e2e/Features/Topic.spec.ts","60","'Copy field link button should copy the field URL to clipboard'"
"playwright/e2e/Features/Topic.spec.ts","76","'Copy field link should have valid URL format'"
"playwright/e2e/Features/Topic.spec.ts","114","'Copy nested field link should include full hierarchical path'"
"playwright/e2e/Features/UserProfileOnlineStatus.spec.ts","77","'Should show online status badge on user profile for active users'"
"playwright/e2e/Features/UserProfileOnlineStatus.spec.ts","113","'Should show ""Active recently"" for users active within last hour'"
"playwright/e2e/Features/UserProfileOnlineStatus.spec.ts","134","'Should not show online status for inactive users'"
"playwright/e2e/Features/UserProfileOnlineStatus.spec.ts","152","'Should show online status below email in user profile card'"
"playwright/e2e/Features/UserProfileOnlineStatus.spec.ts","180","'Should update online status in real-time when user becomes active'"
"playwright/e2e/Features/Workflows/NoOpWorkflowNodeConfig.spec.ts","122","'schema fields for runAppTask node render with correct labels and values'"
"playwright/e2e/Features/Workflows/NoOpWorkflowNodeConfig.spec.ts","139","'schema fields for runAppTask node are read-only'"
